x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679667.67,4461987.53,10.09,9.99,6.2276838369661665,0,0.05,0.0,0.000,0.000
679667.67,4461987.53,10.09,9.99,6.2276838369661665,0.005586713,0.05,0.0,0.000,0.000
679667.66,4461987.52,10.09,9.99,6.227160238190568,0.738783847,0.08,0.0,0.014,0.014
679667.64,4461987.5,10.09,9.99,6.226113040639372,0.971821375,0.22,0.0,0.028,0.042
679667.57,4461987.46,10.09,9.99,6.226462106489771,1.238164912,0.453,0.0,0.081,0.123
679667.46,4461987.38,10.08,9.98,6.227858369891366,1.472109428,0.674,0.0,0.136,0.259
679667.3,4461987.27,10.08,9.98,6.228556501592164,1.704962672,0.867,0.0,0.194,0.453
679667.11,4461987.13,10.08,9.98,6.228905567442562,1.938810182,1.032,0.0,0.236,0.689
679666.89,4461986.98,10.08,9.98,6.228207435741766,2.17159733,1.168,0.0,0.266,0.956
679666.65,4461986.81,10.08,9.98,6.22663663941497,2.438486958,1.304,0.0,0.294,1.25
679666.37,4461986.61,10.08,9.98,6.191555521449884,2.672459551,1.466,0.0,0.344,1.594
679666.06,4461986.39,10.08,9.98,6.016673530400053,2.905064385,1.658,0.0,0.38,1.974
679665.75,4461986.12,10.08,9.98,5.720316623411415,3.138150057,1.853,0.0,0.411,2.385
679665.4,4461985.8,10.08,9.98,5.371599838862948,3.372696583,2.051,0.0,0.474,2.859
679665.02,4461985.45,10.08,9.98,5.022533988464081,3.63865919,2.242,0.0,0.517,3.376
679664.59,4461985.08,10.08,9.98,4.712563513309889,3.871226448,2.468,0.0,0.567,3.943
679664.1,4461984.69,10.08,9.98,4.46018890347151,4.105035105,2.691,0.0,0.626,4.569
679663.55,4461984.29,10.08,9.98,4.248305932279398,4.338917041,2.908,0.0,0.68,5.249
679662.96,4461983.87,10.08,9.98,4.056319714560021,4.571767343,3.118,0.0,0.724,5.974
679662.32,4461983.43,10.08,9.98,3.947760235085974,4.838606747,3.302,0.0,0.777,6.75
679661.65,4461982.97,10.08,9.98,3.9522980911411594,5.071711868,3.448,0.0,0.813,7.563
679660.93,4461982.53,10.08,9.98,4.023158458772128,5.305338783,3.538,0.0,0.844,8.407
679660.2,4461982.09,10.08,9.98,4.098905748308683,5.538391876,3.602,0.0,0.852,9.259
679659.48,4461981.63,10.09,9.99,4.135208596750165,5.772182814,3.639,0.0,0.854,10.114
679658.76,4461981.14,10.09,9.99,4.125085687088598,6.038756866,3.682,0.0,0.871,10.984
679658.04,4461980.64,10.09,9.99,4.088957371572315,6.271188284,3.698,0.0,0.877,11.861
679657.34,4461980.11,10.09,9.99,4.054050786532429,6.50495113,3.716,0.0,0.878,12.739
679656.63,4461979.59,10.09,9.99,4.037644691563682,6.739383249,3.712,0.0,0.88,13.619
679655.92,4461979.08,10.09,9.99,4.040786284217272,6.972388131,3.68,0.0,0.874,14.493
679655.22,4461978.57,10.09,9.99,4.053178121906432,7.237496123,3.633,0.0,0.866,15.359
679654.52,4461978.07,10.09,9.99,4.0631264986427995,7.47181321,3.558,0.0,0.86,16.22
679653.86,4461977.57,10.09,9.99,4.064522762044394,7.705621211,3.462,0.0,0.828,17.048
679653.21,4461977.09,10.09,9.99,4.0577159779616165,7.938583322,3.336,0.0,0.808,17.856
679652.6,4461976.61,10.09,9.99,4.04724400244965,8.172162,3.198,0.0,0.776,18.632
679652.02,4461976.16,10.09,9.99,4.037993757414081,8.438481292,3.054,0.0,0.734,19.366
679651.47,4461975.72,10.1,10.0,4.0322341708825,8.672032773,2.91,0.0,0.704,20.07
679650.94,4461975.3,10.1,10.0,4.029616177004508,8.905627368,2.766,0.0,0.676,20.747
679650.44,4461974.9,10.1,10.0,4.028045380677713,9.138375434,2.602,0.0,0.64,21.387
679649.98,4461974.53,10.1,10.0,4.025601919724921,9.372408368,2.43,0.0,0.59,21.977
679649.55,4461974.17,10.1,10.0,4.021064063669736,9.63811174,2.237,0.0,0.561,22.538
679649.16,4461973.84,10.09,9.99,4.0149554112877555,9.87227891,2.029,0.0,0.511,23.049
679648.81,4461973.54,10.09,9.99,4.010068489382172,10.105643818,1.794,0.0,0.461,23.51
679648.52,4461973.29,10.09,9.99,4.008846758905776,10.338371301,1.516,0.0,0.383,23.893
679648.28,4461973.07,10.09,9.99,4.010766621082969,10.572570435,1.21,0.0,0.326,24.218
679648.09,4461972.9,10.09,9.99,4.013210082035761,10.838447136,0.992,0.0,0.255,24.473
679647.9,4461972.75,10.09,9.99,4.011464752783767,11.071403585,1.071,0.0,0.242,24.715
679647.66,4461972.59,10.09,9.99,4.010941154008169,11.305629366,1.387,0.0,0.288,25.004
679647.34,4461972.41,10.09,9.99,4.014606345437357,11.53902688,1.736,0.0,0.367,25.371
679646.95,4461972.21,10.09,9.99,4.017747938090947,11.772002333,2.01,0.0,0.438,25.809
679646.5,4461971.99,10.09,9.99,4.0170498063901485,12.038577567,2.195,0.0,0.501,26.31
679646.01,4461971.75,10.09,9.99,4.054748918233226,12.271797203,2.316,0.0,0.546,26.856
679645.49,4461971.54,10.09,9.99,4.230329040983856,12.505711107,2.438,0.0,0.561,27.417
679644.93,4461971.34,10.09,9.99,4.4551274486407255,12.738639734,2.572,0.0,0.595,28.011
679644.33,4461971.11,10.09,9.99,4.583932747437907,12.97247379,2.726,0.0,0.643,28.654
679643.71,4461970.86,10.09,9.99,4.57712596335513,13.238298371,2.897,0.0,0.669,29.322
679643.07,4461970.55,10.09,9.99,4.489161369054615,13.472407853,3.061,0.0,0.711,30.033
679642.39,4461970.2,10.09,9.99,4.390026667541337,13.705275186,3.223,0.0,0.765,30.798
679641.67,4461969.86,10.09,9.99,4.334874263178317,13.939176459,3.408,0.0,0.796,31.594
679640.9,4461969.52,10.1,10.0,4.337841322906707,14.171983764,3.591,0.0,0.842,32.436
679640.08,4461969.2,10.1,10.0,4.375540434749785,14.438974135,3.728,0.0,0.88,33.316
679639.23,4461968.88,10.1,10.0,4.413239546592862,14.671811501,3.826,0.0,0.908,34.225
679638.35,4461968.55,10.1,10.0,4.4298201744868075,14.905311147,3.902,0.0,0.94,35.164
679637.48,4461968.21,10.1,10.0,4.42301339040403,15.139293622,3.947,0.0,0.934,36.099
679636.58,4461967.84,10.1,10.0,4.4045129003328904,15.372145011,3.989,0.0,0.973,37.072
679635.68,4461967.49,10.1,10.0,4.387932272438944,15.638813032,4.017,0.0,0.966,38.037
679634.77,4461967.12,10.1,10.0,4.381649087131764,15.87228785,4.039,0.0,0.982,39.02
679633.86,4461966.77,10.1,10.0,4.385314278560953,16.105127635,4.032,0.0,0.975,39.995
679632.95,4461966.42,10.1,10.0,4.393517326045326,16.339336237,4.022,0.0,0.975,40.97
679632.05,4461966.08,10.1,10.0,4.400324110128103,16.572475062,3.988,0.0,0.962,41.932
679631.15,4461965.74,10.1,10.0,4.402767571080896,16.838101237,3.947,0.0,0.962,42.894
679630.25,4461965.4,10.1,10.0,4.401545840604499,17.072543053,3.874,0.0,0.962,43.856
679629.39,4461965.07,10.1,10.0,4.3991023796517075,17.305859351,3.785,0.0,0.921,44.777
679628.53,4461964.75,10.1,10.0,4.39822971502571,17.538124892,3.678,0.0,0.918,45.695
679627.71,4461964.44,10.1,10.0,4.399975044277705,17.805064457,3.535,0.0,0.877,46.571
679626.92,4461964.16,10.1,10.0,4.404163834482491,18.039489534,3.374,0.0,0.838,47.409
679626.16,4461963.88,10.1,10.0,4.409399822238474,18.272228,3.204,0.0,0.81,48.219
679625.45,4461963.62,10.1,10.0,4.414810342919656,18.504300111,3.042,0.0,0.756,48.975
679624.77,4461963.37,10.1,10.0,4.420220863600839,18.738352951,2.875,0.0,0.724,49.7
679624.13,4461963.15,10.1,10.0,4.425805917207221,19.006569208,2.692,0.0,0.677,50.377
679623.53,4461962.93,10.09,9.99,4.432787234215199,19.239991757,2.489,0.0,0.639,51.016
679622.99,4461962.73,10.09,9.99,4.442386545101167,19.472406316,2.275,0.0,0.576,51.592
679622.48,4461962.56,10.09,9.99,4.454254784014728,19.704075916,2.029,0.0,0.538,52.129
679622.04,4461962.41,10.09,9.99,4.461934232723504,19.937528771,1.745,0.0,0.465,52.594
679621.67,4461962.29,10.09,9.99,4.462632364424301,20.205757514,1.409,0.0,0.389,52.983
679621.37,4461962.18,10.09,9.99,4.458269041294315,20.440325832,1.096,0.0,0.32,53.303
679621.14,4461962.11,10.1,10.0,4.4530330535383325,20.673190397,0.897,0.0,0.24,53.543
679620.92,4461962.03,10.1,10.0,4.449367862109145,20.904718578,0.987,0.0,0.234,53.777
679620.65,4461961.95,10.09,9.99,4.449367862109145,21.137385713,1.3,0.0,0.282,54.059
679620.29,4461961.86,10.09,9.99,4.4518113230619365,21.404999065,1.643,0.0,0.371,54.43
679619.86,4461961.74,10.09,9.99,4.454254784014728,21.639738929,1.918,0.0,0.446,54.876
679619.38,4461961.62,10.09,9.99,4.455301981565925,21.873694809,2.122,0.0,0.495,55.371
679618.86,4461961.49,10.09,9.99,4.45687277789272,22.105608034,2.265,0.0,0.536,55.907
679618.31,4461961.35,10.09,9.99,4.499284278716183,22.33783821,2.383,0.0,0.568,56.474
679617.72,4461961.22,10.09,9.99,4.565257724441567,22.60484728,2.52,0.0,0.604,57.079
679617.11,4461961.07,10.09,9.99,4.60138603995785,22.839550453,2.667,0.0,0.628,57.707
679616.45,4461960.91,10.09,9.99,4.593357525398677,23.072832681,2.818,0.0,0.679,58.386
679615.77,4461960.74,10.09,9.99,4.55827640743359,23.3050451,2.982,0.0,0.701,59.087
679615.04,4461960.54,10.09,9.99,4.522497157767707,23.538735546,3.147,0.0,0.757,59.844
679614.27,4461960.33,10.09,9.99,4.504171200621766,23.805853184,3.332,0.0,0.798,60.642
679613.46,4461960.14,10.08,9.98,4.505567464023361,24.038513401,3.518,0.0,0.832,61.474
679612.61,4461959.94,10.08,9.98,4.517261170011723,24.272146317,3.699,0.0,0.873,62.347
679611.7,4461959.73,10.08,9.98,4.528256744299288,24.506119184,3.881,0.0,0.934,63.281
679610.76,4461959.51,10.08,9.98,4.531398336952877,24.73873559,4.016,0.0,0.965,64.246
679609.81,4461959.28,10.08,9.98,4.527558612598491,25.005634763,4.111,0.0,0.977,65.224
679608.82,4461959.05,10.08,9.98,4.520577295590513,25.238980235,4.183,0.0,1.016,66.24
679607.82,4461958.8,10.09,9.99,4.514817709058931,25.471901318,4.244,0.0,1.031,67.271
679606.81,4461958.57,10.09,9.99,4.512897846881738,25.706021552,4.283,0.0,1.036,68.307
679605.78,4461958.32,10.09,9.99,4.513945044432934,25.939190944,4.322,0.0,1.06,69.367
679604.75,4461958.09,10.09,9.99,4.516213972460527,26.205070744,4.352,0.0,1.055,70.422
679603.72,4461957.84,10.09,9.99,4.517959301712522,26.439288447,4.362,0.0,1.06,71.482
679602.69,4461957.6,10.09,9.99,4.51830836756292,26.672169796,4.352,0.0,1.058,72.54
679601.65,4461957.36,10.09,9.99,4.517435702936923,26.905654551,4.342,0.0,1.067,73.607
679600.62,4461957.12,10.09,9.99,4.516388505385726,27.139275909,4.303,0.0,1.058,74.665
679599.61,4461956.89,10.09,9.99,4.515864906610129,27.405310317,4.262,0.0,1.036,75.7
679598.6,4461956.65,10.09,9.99,4.516388505385726,27.639108528,4.179,0.0,1.038,76.739
679597.61,4461956.42,10.09,9.99,4.517435702936923,27.872285261,4.087,0.0,1.016,77.755
679596.66,4461956.19,10.1,10.0,4.5190064992637184,28.105840897,3.962,0.0,0.977,78.732
679595.73,4461955.98,10.1,10.0,4.520402762665313,28.339084496,3.82,0.0,0.953,79.686
679594.84,4461955.77,10.1,10.0,4.521799026066909,28.605584838,3.656,0.0,0.914,80.6
679593.99,4461955.57,10.1,10.0,4.523369822393704,28.838548279,3.483,0.0,0.873,81.473
679593.18,4461955.4,10.1,10.0,4.525115151645697,29.072515145,3.309,0.0,0.828,82.301
679592.41,4461955.21,10.1,10.0,4.527384079673291,29.305617314,3.134,0.0,0.793,83.094
679591.67,4461955.05,10.1,10.0,4.530176606476482,29.539325724,2.95,0.0,0.757,83.851
679590.99,4461954.9,10.1,10.0,4.533318199130072,29.805040986,2.756,0.0,0.696,84.548
679590.35,4461954.77,10.1,10.0,4.537157923484458,30.039168789,2.53,0.0,0.653,85.201
679589.77,4461954.63,10.1,10.0,4.542393911240442,30.272341464,2.295,0.0,0.597,85.797
679589.24,4461954.52,10.1,10.0,4.547978964846823,30.505048226,2.019,0.0,0.541,86.339
679588.79,4461954.42,10.1,10.0,4.551120557500414,30.739242052,1.703,0.0,0.461,86.8
679588.41,4461954.34,10.1,10.0,4.550771491650015,31.006524067,1.337,0.0,0.388,87.188
