x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678977.42,4461637.69,39.98,9.99,6.228032902816566,0,0.064,-0.035,0.000,0.000
678977.42,4461637.69,39.98,9.99,6.228032902816566,0.092038379,0.064,-0.035,0.000,0.000
678977.43,4461637.69,39.98,9.99,6.227509304040966,0.594348881,0.122,0.0,0.01,0.01
678977.46,4461637.7,39.98,9.99,6.226811172340169,0.831405016,0.291,0.0,0.032,0.042
678977.53,4461637.74,39.98,9.99,6.227160238190568,1.068932896,0.52,0.0,0.081,0.122
678977.67,4461637.78,39.98,9.99,6.228207435741766,1.305038536,0.764,0.0,0.146,0.268
678977.86,4461637.85,39.98,9.99,6.228905567442562,1.572698462,0.966,0.0,0.202,0.47
678978.08,4461637.94,39.98,9.99,6.228905567442562,1.805115374,1.126,0.0,0.238,0.708
678978.35,4461638.03,39.98,9.99,6.2276838369661665,2.035902114,1.256,0.0,0.285,0.993
678978.64,4461638.14,39.98,9.99,6.235363285674941,2.26635603,1.414,0.0,0.31,1.303
678978.97,4461638.26,39.97,9.98,0.06213372137099814,2.497996012,1.589,0.0,0.351,1.654
678979.35,4461638.38,39.97,9.98,0.31468286413457763,2.763696652,1.795,0.0,0.398,2.052
678979.79,4461638.48,39.97,9.98,0.6543239365726742,2.998681057,1.985,0.0,0.451,2.504
678980.27,4461638.59,39.97,9.98,1.0225884087434776,3.234886567,2.191,0.0,0.492,2.996
678980.8,4461638.71,39.98,9.99,1.3374458058032546,3.469864662,2.391,0.0,0.543,3.54
678981.36,4461638.9,39.97,9.98,1.4732324216084136,3.703209599,2.612,0.0,0.591,4.131
678981.95,4461639.15,39.97,9.98,1.4386749024189258,3.967601177,2.821,0.0,0.641,4.772
678982.57,4461639.47,39.98,9.99,1.319817980358112,4.198847349,3.001,0.0,0.698,5.469
678983.22,4461639.82,39.98,9.99,1.1920598791121269,4.431959134,3.185,0.0,0.738,6.208
678983.92,4461640.16,39.98,9.99,1.1220721761071546,4.666362873,3.41,0.0,0.778,6.986
678984.68,4461640.51,39.98,9.99,1.1290534931151317,4.901971113,3.654,0.0,0.837,7.823
678985.53,4461640.83,39.98,9.99,1.1829841670017567,5.16941641,3.899,0.0,0.908,8.731
678986.43,4461641.16,39.98,9.99,1.2386601701403757,5.40175238,4.127,0.0,0.959,9.689
