x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429118.32,4580698.96,120.03,9.93,6.225938507714172,0,0.078,0.0,0.000,0.000
429118.32,4580698.96,120.03,9.93,6.225938507714172,0.135039501,0.078,0.0,0.000,0.000
429118.32,4580698.96,120.04,9.94,6.225938507714172,0.367699168,0.064,0.0,0.0,0.0
429118.32,4580698.96,120.05,9.95,6.225414908938574,0.633999428,0.08,0.0,0.0,0.0
429118.33,4580699.0,120.06,9.96,6.224542244312577,0.867585565,0.219,0.0,0.041,0.041
429118.37,4580699.07,120.07,9.97,6.225065843088175,1.101047573,0.436,0.0,0.081,0.122
429118.41,4580699.2,120.07,9.97,6.226462106489771,1.334393249,0.649,0.0,0.136,0.258
429118.49,4580699.36,120.08,9.98,6.227160238190568,1.567525405,0.845,0.0,0.179,0.437
429118.58,4580699.57,120.08,9.98,6.227160238190568,1.834267749,1.006,0.0,0.228,0.665
429118.69,4580699.8,120.08,9.98,6.226287573564571,2.067409308,1.141,0.0,0.255,0.92
429118.81,4580700.07,120.08,9.98,6.224891310162976,2.301230992,1.28,0.0,0.295,1.216
429118.95,4580700.38,120.08,9.98,6.244264464860113,2.533816472,1.436,0.0,0.34,1.556
429119.11,4580700.71,120.08,9.98,0.1090830782496456,2.767261625,1.628,0.0,0.367,1.923
429119.31,4580701.09,120.08,9.98,0.3501130479500625,3.03473133,1.831,0.0,0.429,2.352
429119.54,4580701.49,120.08,9.98,0.5237733085234983,3.267502233,2.026,0.0,0.461,2.813
429119.76,4580701.96,120.08,9.98,0.5555383009097951,3.500574699,2.218,0.0,0.519,3.332
429119.96,4580702.48,120.07,9.97,0.48467793327882525,3.734713352,2.423,0.0,0.557,3.889
429120.16,4580703.05,120.08,9.98,0.3839724354387525,3.967642109,2.618,0.0,0.604,4.494
429120.39,4580703.67,120.08,9.98,0.31677725923697087,4.23438116,2.835,0.0,0.661,5.155
429120.65,4580704.34,120.08,9.98,0.3090978105281958,4.466217556,3.055,0.0,0.719,5.873
429120.96,4580705.04,120.08,9.98,0.34417892849328174,4.699659942,3.278,0.0,0.766,6.639
429121.3,4580705.8,120.07,9.97,0.3872885610175418,4.934320773,3.509,0.0,0.833,7.472
429121.66,4580706.59,120.07,9.97,0.4118977034706618,5.202030729,3.74,0.0,0.868,8.34
429122.04,4580707.44,120.07,9.97,0.41085050591946515,5.434928294,3.963,0.0,0.931,9.271
429122.41,4580708.35,120.07,9.97,0.3937462792499207,5.666898765,4.182,0.0,0.982,10.253
429122.81,4580709.31,120.07,9.97,0.3755948550291797,5.900169042,4.407,0.0,1.04,11.293
429123.22,4580710.32,120.07,9.97,0.36669367584400864,6.135373192,4.629,0.0,1.09,12.383
429123.66,4580711.37,120.07,9.97,0.3684390050960029,6.400796248,4.852,0.0,1.138,13.522
429124.13,4580712.47,120.07,9.97,0.37646751965517683,6.633618119,5.048,0.0,1.196,14.718
429124.62,4580713.62,120.07,9.97,0.3843215012891513,6.86782611,5.232,0.0,1.25,15.968
429125.12,4580714.81,120.06,9.96,0.38781215979314,7.101873973,5.406,0.0,1.291,17.259
429125.63,4580716.02,120.06,9.96,0.386590429316744,7.335750865,5.573,0.0,1.313,18.572
429126.16,4580717.28,120.06,9.96,0.3832743037379548,7.600027463,5.727,0.0,1.367,19.939
429126.7,4580718.58,120.06,9.96,0.38013271108436497,7.832692787,5.889,0.0,1.408,21.346
429127.26,4580719.92,120.06,9.96,0.37873644768276954,8.067197951,6.05,0.0,1.452,22.799
429127.83,4580721.28,120.06,9.96,0.3794345793835673,8.302288785,6.199,0.0,1.475,24.273
429128.41,4580722.68,120.06,9.96,0.38117990863556156,8.535484887,6.345,0.0,1.515,25.789
429129.01,4580724.12,120.06,9.96,0.3829252378875559,8.800659249,6.494,0.0,1.56,27.349
429129.62,4580725.59,120.06,9.96,0.3837979025135531,9.034124278,6.624,0.0,1.592,28.94
429130.23,4580727.08,120.06,9.96,0.3839724354387525,9.267906181,6.754,0.0,1.61,30.55
429130.86,4580728.61,120.06,9.96,0.38362336958835364,9.501035779,6.88,0.0,1.655,32.205
429131.5,4580730.16,120.06,9.96,0.3832743037379548,9.735962043,6.997,0.0,1.677,33.882
429132.15,4580731.74,120.06,9.96,0.3832743037379548,10.000534829,7.118,0.0,1.708,35.59
429132.81,4580733.33,120.06,9.96,0.3837979025135531,10.233495219,7.235,0.0,1.722,37.312
429133.48,4580734.96,120.06,9.96,0.3843215012891513,10.467967686,7.333,0.0,1.762,39.074
429134.16,4580736.61,120.06,9.96,0.38484510006474965,10.702179191,7.441,0.0,1.785,40.859
429134.85,4580738.28,120.07,9.97,0.38519416591514855,10.934479311,7.536,0.0,1.807,42.666
429135.55,4580739.99,120.07,9.97,0.38536869884034797,11.200535815,7.634,0.0,1.848,44.514
