x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428817.86,4580868.16,29.96,9.97,6.224542244312577,0,0.036,0.0,0.000,0.000
428817.86,4580868.16,29.96,9.97,6.224542244312577,0.028981304,0.036,0.0,0.000,0.000
428817.87,4580868.16,29.97,9.98,6.224542244312577,0.263105501,0.036,0.0,0.01,0.01
428817.9,4580868.19,29.97,9.98,6.222971447985783,0.727096335,0.211,0.0,0.042,0.052
428817.95,4580868.24,29.97,9.98,6.2231459809109815,0.991053164,0.442,0.0,0.071,0.123
428818.05,4580868.33,29.97,9.98,6.224716777237777,1.225032152,0.675,0.0,0.135,0.258
428818.18,4580868.45,29.97,9.98,6.225938507714172,1.458607449,0.88,0.0,0.177,0.435
428818.36,4580868.6,29.97,9.98,6.226287573564571,1.694831279,1.041,0.0,0.234,0.669
428818.56,4580868.78,29.97,9.98,6.225065843088175,1.930150345,1.183,0.0,0.269,0.938
428818.78,4580868.99,29.97,9.98,6.22366957968658,2.19627124,1.316,0.0,0.304,1.242
428819.03,4580869.21,29.97,9.98,6.269746271939231,2.427922442,1.487,0.0,0.333,1.575
428819.32,4580869.45,29.96,9.97,0.17924531417981765,2.658570129,1.679,0.0,0.376,1.952
428819.67,4580869.7,29.96,9.97,0.49078658566080546,2.890895603,1.884,0.0,0.43,2.382
428820.06,4580869.97,29.96,9.97,0.8290313946973066,3.124582762,2.07,0.0,0.474,2.856
428820.47,4580870.28,29.96,9.97,1.0224138758182781,3.39326922,2.271,0.0,0.514,3.37
428820.9,4580870.65,29.96,9.97,1.0269517318734636,3.628958834,2.489,0.0,0.567,3.937
428821.31,4580871.12,29.96,9.97,0.9222319767538038,3.863025688,2.682,0.0,0.624,4.561
428821.75,4580871.62,29.96,9.97,0.7909832170038301,4.09542806,2.868,0.0,0.666,5.227
428822.23,4580872.15,29.96,9.97,0.7056366165813074,4.326554842,3.079,0.0,0.715,5.942
428822.76,4580872.7,29.96,9.97,0.6976081020221335,4.591374431,3.316,0.0,0.764,6.706
428823.37,4580873.26,29.96,9.97,0.744557458900781,4.825402576,3.56,0.0,0.828,7.534
428824.03,4580873.85,29.96,9.97,0.8014551925157961,5.060693763,3.795,0.0,0.885,8.419
428824.73,4580874.48,29.96,9.97,0.8346164483036884,5.295423034,4.012,0.0,0.942,9.361
428825.46,4580875.15,29.96,9.97,0.834441915378489,5.528546674,4.236,0.0,0.991,10.352
428826.22,4580875.88,29.96,9.97,0.8127998326537593,5.792903093,4.462,0.0,1.054,11.406
428827.01,4580876.64,29.96,9.97,0.7888888219014369,6.025766252,4.688,0.0,1.096,12.502
428827.85,4580877.46,29.96,9.97,0.7763224512870778,6.26031154,4.908,0.0,1.174,13.676
428828.72,4580878.29,29.96,9.97,0.7782423134642715,6.495005318,5.106,0.0,1.202,14.878
428829.63,4580879.15,29.96,9.97,0.7883652231258387,6.760947482,5.283,0.0,1.252,16.13
428830.57,4580880.03,29.96,9.97,0.7990117315630041,6.992827947,5.46,0.0,1.288,17.418
428831.55,4580880.94,29.96,9.97,0.8040731863937876,7.226569874,5.623,0.0,1.337,18.755
428832.55,4580881.89,29.96,9.97,0.8032005217677904,7.460978827,5.785,0.0,1.379,20.135
428833.57,4580882.86,29.96,9.97,0.7990117315630041,7.694239792,5.947,0.0,1.408,21.542
428834.62,4580883.86,29.97,9.98,0.7948229413582177,7.959493106,6.089,0.0,1.45,22.992
428835.7,4580884.9,29.97,9.98,0.7929030791810239,8.193393464,6.237,0.0,1.499,24.491
428836.8,4580885.95,29.97,9.98,0.7937757438070212,8.427647181,6.358,0.0,1.521,26.012
428837.92,4580887.02,29.97,9.98,0.7958701389094144,8.660315773,6.471,0.0,1.549,27.561
428839.05,4580888.11,29.97,9.98,0.798139066937007,8.893937843,6.542,0.0,1.57,29.131
428840.21,4580889.21,29.97,9.98,0.7991862644882035,9.160223985,6.627,0.0,1.599,30.73
428841.36,4580890.33,29.97,9.98,0.7991862644882035,9.393905916,6.69,0.0,1.605,32.335
428842.53,4580891.45,29.97,9.98,0.7988371986378046,9.626805342,6.733,0.0,1.62,33.955
428843.71,4580892.59,29.97,9.98,0.7984881327874057,9.860641745,6.768,0.0,1.641,35.595
428844.89,4580893.73,29.98,9.99,0.7988371986378046,10.093957093,6.782,0.0,1.641,37.236
428846.07,4580894.88,29.98,9.99,0.7995353303386024,10.360084745,6.789,0.0,1.648,38.884
428847.26,4580896.02,29.98,9.99,0.8004079949645995,10.593632223,6.782,0.0,1.648,40.532
428848.43,4580897.16,29.98,9.99,0.8012806595905968,10.827557214,6.761,0.0,1.634,42.165
428849.6,4580898.3,29.98,9.99,0.8021533242165939,11.06015854,6.733,0.0,1.634,43.799
428850.77,4580899.43,29.98,9.99,0.8026769229921922,11.294106696,6.683,0.0,1.627,45.425
428851.92,4580900.54,29.98,9.99,0.8032005217677904,11.560789119,6.612,0.0,1.598,47.024
428853.06,4580901.65,29.98,9.99,0.8038986534685881,11.793401689,6.535,0.0,1.591,48.615
428854.19,4580902.75,29.98,9.99,0.8049458510197847,12.027300467,6.436,0.0,1.577,50.192
428855.29,4580903.82,29.98,9.99,0.8061675814961807,12.26082154,6.308,0.0,1.535,51.726
428856.38,4580904.88,29.99,10.0,0.8073893119725769,12.493244567,6.167,0.0,1.52,53.247
428857.43,4580905.9,29.99,10.0,0.8087855753741724,12.76066348,6.011,0.0,1.464,54.711
428858.46,4580906.9,29.99,10.0,0.8105309046261666,12.994212533,5.842,0.0,1.436,56.146
428859.46,4580907.88,29.99,10.0,0.8126252997285598,13.227000053,5.658,0.0,1.4,57.547
428860.42,4580908.81,29.99,10.0,0.815068760681352,13.461167188,5.467,0.0,1.337,58.883
428861.35,4580909.72,29.99,10.0,0.8176867545593434,13.69415267,5.283,0.0,1.301,60.184
428862.25,4580910.6,29.99,10.0,0.8208283472129332,13.96013763,5.093,0.0,1.259,61.443
428863.12,4580911.44,29.99,10.0,0.8246680715673207,14.194105174,4.888,0.0,1.209,62.652
428863.95,4580912.24,29.99,10.0,0.8293804605477054,14.426893624,4.669,0.0,1.153,63.805
428864.75,4580913.02,29.99,10.0,0.8347909812288877,14.660592909,4.45,0.0,1.117,64.922
428865.5,4580913.75,29.99,10.0,0.8414232323864662,14.894127666,4.217,0.0,1.047,65.969
428866.22,4580914.43,29.99,10.0,0.8499753457212385,15.164379916,3.963,0.0,0.99,66.959
428866.9,4580915.08,29.99,10.0,0.8606218541584039,15.394413484,3.702,0.0,0.941,67.9
428867.52,4580915.67,29.99,10.0,0.8744099552491591,15.624699399,3.434,0.0,0.856,68.756
428868.1,4580916.21,30.0,10.01,0.8925613794699001,15.856796208,3.138,0.0,0.792,69.548
428868.64,4580916.71,30.0,10.01,0.917868653623818,16.095287888,2.821,0.0,0.736,70.284
428869.12,4580917.13,30.0,10.01,0.9484119155337187,16.360763666,2.462,0.0,0.638,70.922
428869.53,4580917.51,30.0,10.01,0.9669124056048585,16.593321163,2.033,0.0,0.559,71.481
428869.86,4580917.8,30.0,10.01,0.9663888068292604,16.827700141,1.566,0.0,0.439,71.92
428870.1,4580918.02,30.0,10.01,0.9539969691401006,17.061831576,1.198,0.0,0.326,72.246
428870.32,4580918.22,30.0,10.01,0.9426523290021372,17.29434434,1.214,0.0,0.297,72.543
428870.58,4580918.44,29.99,10.0,0.9377654070965533,17.56054796,1.554,0.0,0.341,72.884
428870.9,4580918.73,29.99,10.0,0.9382890058721515,17.794921123,1.98,0.0,0.432,73.316
428871.3,4580919.07,29.99,10.0,0.9412560656005419,18.027754036,2.308,0.0,0.525,73.841
428871.76,4580919.44,29.99,10.0,0.9443976582541317,18.260444894,2.513,0.0,0.59,74.431
428872.25,4580919.84,29.99,10.0,0.9484119155337187,18.49465471,2.632,0.0,0.633,75.064
428872.75,4580920.25,29.99,10.0,0.9604546873724795,18.761801335,2.73,0.0,0.647,75.71
428873.27,4580920.69,29.99,10.0,0.9609782861480779,18.994048806,2.835,0.0,0.681,76.391
428873.81,4580921.14,29.99,10.0,0.9433504607029352,19.227457231,2.954,0.0,0.703,77.094
428874.38,4580921.61,29.99,10.0,0.9164723902222224,19.461232372,3.101,0.0,0.739,77.833
428874.97,4580922.12,29.99,10.0,0.8930849782454985,19.694715202,3.25,0.0,0.78,78.613
428875.58,4580922.63,29.99,10.0,0.8805186076311393,19.960953295,3.401,0.0,0.795,79.408
428876.24,4580923.17,29.98,9.99,0.8782496796035466,20.193482792,3.566,0.0,0.853,80.261
428876.93,4580923.73,29.98,9.99,0.880867673481538,20.428029926,3.744,0.0,0.889,81.15
428877.66,4580924.32,29.98,9.99,0.8827875356587318,20.661050474,3.928,0.0,0.939,82.088
428878.42,4580924.94,29.98,9.99,0.880867673481538,20.894454207,4.119,0.0,0.981,83.069
428879.21,4580925.58,29.98,9.99,0.8758062186507546,21.160827643,4.316,0.0,1.017,84.086
428880.04,4580926.26,29.98,9.99,0.8698720991939739,21.394411238,4.515,0.0,1.073,85.159
428880.91,4580926.98,29.98,9.99,0.8653342431387886,21.627686696,4.707,0.0,1.129,86.288
428881.81,4580927.71,29.98,9.99,0.8632398480363954,21.861088094,4.891,0.0,1.159,87.447
428882.74,4580928.48,29.98,9.99,0.862716249260797,22.094478418,5.04,0.0,1.207,88.654
428883.7,4580929.27,29.98,9.99,0.863065315111196,22.360865346,5.168,0.0,1.243,89.897
428884.69,4580930.08,29.98,9.99,0.863065315111196,22.594376309,5.28,0.0,1.279,91.177
428885.68,4580930.91,29.98,9.99,0.8625417163355976,22.827992905,5.379,0.0,1.292,92.469
428886.7,4580931.74,29.98,9.99,0.8613199858592017,23.060824551,5.463,0.0,1.315,93.784
428887.73,4580932.6,29.98,9.99,0.8600982553828056,23.327898229,5.528,0.0,1.342,95.125
428888.76,4580933.45,29.98,9.99,0.8594001236820078,23.563165646,5.584,0.0,1.335,96.461
428889.81,4580934.33,29.98,9.99,0.8592255907568085,23.79433787,5.648,0.0,1.37,97.831
428890.85,4580935.21,29.98,9.99,0.859051057831609,24.028082794,5.69,0.0,1.362,99.193
428891.92,4580936.1,29.98,9.99,0.859051057831609,24.26105847,5.718,0.0,1.392,100.585
428892.99,4580936.99,29.99,10.0,0.8588765249064096,24.527786866,5.732,0.0,1.392,101.977
428894.05,4580937.89,29.99,10.0,0.8585274590560107,24.761396049,5.725,0.0,1.391,103.367
428895.11,4580938.77,29.99,10.0,0.8583529261308112,24.994186966,5.711,0.0,1.378,104.745
428896.17,4580939.66,29.99,10.0,0.8585274590560107,25.228924802,5.675,0.0,1.384,106.129
428897.21,4580940.55,29.99,10.0,0.8585274590560107,25.461591169,5.625,0.0,1.369,107.498
428898.25,4580941.43,29.99,10.0,0.8587019919812102,25.728026523,5.561,0.0,1.362,108.86
428899.27,4580942.29,29.99,10.0,0.8588765249064096,25.961575294,5.476,0.0,1.334,110.194
428900.26,4580943.14,29.99,10.0,0.859051057831609,26.195040538,5.377,0.0,1.305,111.499
428901.24,4580943.98,29.99,10.0,0.8595746566072072,26.42729707,5.249,0.0,1.291,112.79
428902.2,4580944.8,29.99,10.0,0.860272788308005,26.660307727,5.107,0.0,1.263,114.052
428903.12,4580945.59,29.99,10.0,0.8611454529340022,26.928249262,4.936,0.0,1.213,115.265
428904.02,4580946.36,29.99,10.0,0.8621926504851988,27.162137792,4.759,0.0,1.184,116.45
428904.88,4580947.11,29.99,10.0,0.8637634468119937,27.394454725,4.575,0.0,1.141,117.591
428905.7,4580947.81,29.99,10.0,0.8656833089891874,27.626736142,4.398,0.0,1.078,118.669
428906.49,4580948.49,29.99,10.0,0.8679522370167801,27.860725771,4.207,0.0,1.042,119.711
428907.25,4580949.14,29.99,10.0,0.870744763819971,28.128375615,4.017,0.0,1.0,120.711
428907.96,4580949.76,29.99,10.0,0.8742354223239597,28.361322043,3.81,0.0,0.943,121.654
428908.65,4580950.34,29.99,10.0,0.8785987454539455,28.593982313,3.591,0.0,0.901,122.555
428909.29,4580950.89,30.0,10.01,0.8845328649107262,28.828192169,3.358,0.0,0.844,123.399
428909.89,4580951.41,30.0,10.01,0.8925613794699001,29.061658747,3.104,0.0,0.794,124.193
428910.44,4580951.88,30.0,10.01,0.9037314866826639,29.327242956,2.828,0.0,0.723,124.916
428910.93,4580952.31,30.0,10.01,0.9196139828758122,29.561455194,2.518,0.0,0.652,125.568
428911.37,4580952.67,30.0,10.01,0.9342747485925647,29.794931632,2.179,0.0,0.569,126.137
428911.74,4580952.99,30.0,10.01,0.9398598021989465,30.027512631,1.754,0.0,0.489,126.626
428912.04,4580953.23,30.0,10.01,0.936020077844559,30.261422669,1.342,0.0,0.384,127.01
428912.26,4580953.43,30.0,10.01,0.9288642279113822,30.528519459,1.032,0.0,0.297,127.308
428912.43,4580953.57,30.0,10.01,0.9236282401553992,30.761353855,0.846,0.0,0.22,127.528
428912.59,4580953.73,30.0,10.01,0.923977306005798,30.993520348,0.926,0.0,0.226,127.754
428912.79,4580953.91,29.99,10.0,0.9260717011081913,31.227712808,1.205,0.0,0.269,128.023
428913.03,4580954.14,29.99,10.0,0.9274679645097866,31.462031761,1.486,0.0,0.332,128.356
428913.3,4580954.43,29.99,10.0,0.9278170303601856,31.727740533,1.726,0.0,0.396,128.752
428913.62,4580954.75,29.99,10.0,0.9276424974349861,31.961134692,1.959,0.0,0.453,129.204
428913.97,4580955.12,29.99,10.0,0.9262462340333907,32.194862261,2.171,0.0,0.509,129.714
428914.35,4580955.52,29.99,10.0,0.923977306005798,32.427728516,2.327,0.0,0.552,130.265
428914.76,4580955.96,29.99,10.0,0.8674286382411819,32.66162725,2.463,0.0,0.601,130.867
428915.16,4580956.42,29.99,10.0,0.742986662573986,32.927626656,2.58,0.0,0.61,131.476
428915.59,4580956.92,29.99,10.0,0.6461208890883008,33.16111366,2.715,0.0,0.659,132.136
428916.05,4580957.43,29.99,10.0,0.623257075887175,33.394938016,2.88,0.0,0.687,132.823
428916.55,4580957.95,29.98,9.99,0.6607816548050531,33.627751811,3.041,0.0,0.721,133.544
428917.09,4580958.5,29.98,9.99,0.7157595262428745,33.861577066,3.21,0.0,0.771,134.315
428917.66,4580959.07,29.98,9.99,0.7510151771331601,34.128119778,3.395,0.0,0.806,135.121
428918.24,4580959.69,29.98,9.99,0.7538077039363509,34.360776908,3.581,0.0,0.849,135.97
428918.85,4580960.35,29.98,9.99,0.7342600163140145,34.594850564,3.775,0.0,0.899,136.869
428919.48,4580961.05,29.98,9.99,0.710698071412091,34.82813145,3.975,0.0,0.942,137.81
428920.15,4580961.8,29.98,9.99,0.697782634947333,35.061152395,4.194,0.0,1.006,138.816
428920.85,4580962.58,29.98,9.99,0.6991788983489284,35.328044184,4.405,0.0,1.048,139.864
428921.6,4580963.39,29.98,9.99,0.7093018080104956,35.560950293,4.608,0.0,1.104,140.968
428922.37,4580964.22,29.98,9.99,0.7199483164476609,35.794860497,4.8,0.0,1.132,142.1
428923.18,4580965.1,29.98,9.99,0.7253588371288433,36.028259488,4.971,0.0,1.196,143.296
428924.01,4580966.0,29.98,9.99,0.7244861725028462,36.261276409,5.142,0.0,1.224,144.521
428924.86,4580966.94,29.98,9.99,0.7204719152232593,36.528047393,5.298,0.0,1.267,145.788
428925.73,4580967.91,29.98,9.99,0.7164576579436723,36.761214814,5.462,0.0,1.303,147.091
428926.63,4580968.91,29.98,9.99,0.7147123286916779,36.994919808,5.617,0.0,1.345,148.436
428927.56,4580969.93,29.98,9.99,0.715584993317675,37.228185259,5.78,0.0,1.38,149.817
428928.51,4580970.99,29.98,9.99,0.7178539213452677,37.461389516,5.914,0.0,1.423,151.24
428929.48,4580972.06,29.98,9.99,0.7199483164476609,37.727943108,6.021,0.0,1.444,152.684
428930.46,4580973.15,29.98,9.99,0.7209955139988575,37.962065909,6.12,0.0,1.466,154.15
428931.46,4580974.26,29.98,9.99,0.7209955139988575,38.194058347,6.199,0.0,1.494,155.644
428932.48,4580975.38,29.98,9.99,0.7202973822980598,38.427323902,6.269,0.0,1.515,157.159
428933.48,4580976.51,29.98,9.99,0.7199483164476609,38.661794801,6.326,0.0,1.509,158.668
428934.51,4580977.65,29.98,9.99,0.7199483164476609,38.928479006,6.369,0.0,1.536,160.204
428935.55,4580978.8,29.98,9.99,0.7206464481484586,39.160758695,6.397,0.0,1.551,161.755
428936.59,4580979.96,29.98,9.99,0.7213445798492564,39.393893015,6.425,0.0,1.558,163.313
428937.63,4580981.13,29.98,9.99,0.7218681786248546,39.628680911,6.432,0.0,1.565,164.878
428938.66,4580982.28,29.98,9.99,0.7222172444752537,39.894435911,6.425,0.0,1.544,166.422
428939.69,4580983.44,29.98,9.99,0.722391777400453,40.127061849,6.397,0.0,1.551,167.973
428940.71,4580984.58,29.98,9.99,0.7225663103256524,40.36156567,6.355,0.0,1.53,169.503
428941.73,4580985.73,29.98,9.99,0.7229153761760513,40.595135822,6.298,0.0,1.537,171.04
428942.73,4580986.85,29.98,9.99,0.7234389749516497,40.827704447,6.22,0.0,1.501,172.542
428943.72,4580987.96,29.98,9.99,0.7241371066524473,41.094682501,6.142,0.0,1.487,174.029
428944.7,4580989.06,29.98,9.99,0.725184304203644,41.328126846,6.036,0.0,1.473,175.502
428945.67,4580990.15,29.98,9.99,0.7262315017548404,41.561062546,5.908,0.0,1.459,176.961
428946.6,4580991.2,29.98,9.99,0.7271041663808377,41.795755943,5.766,0.0,1.403,178.364
428947.51,4580992.23,29.98,9.99,0.7279768310068349,42.031331944,5.596,0.0,1.374,179.738
428948.4,4580993.22,29.99,10.0,0.7290240285580315,42.295612075,5.411,0.0,1.331,181.069
428949.25,4580994.18,29.99,10.0,0.730071226109228,42.526807453,5.22,0.0,1.282,182.352
428950.08,4580995.12,29.99,10.0,0.7316420224360229,42.759223396,5.036,0.0,1.254,183.606
428950.88,4580996.01,29.99,10.0,0.7335618846132167,42.993564353,4.852,0.0,1.197,184.802
428951.65,4580996.88,29.99,10.0,0.7360053455660087,43.229327938,4.653,0.0,1.162,185.964
428952.37,4580997.7,29.99,10.0,0.7391469382195985,43.497114907,4.447,0.0,1.091,187.055
428953.08,4580998.48,29.99,10.0,0.7428121296487867,43.73021651,4.227,0.0,1.055,188.11
428953.75,4580999.23,29.99,10.0,0.7471754527787725,43.961816836,4.0,0.0,1.006,189.116
428954.38,4580999.94,29.99,10.0,0.7524114405347555,44.193416539,3.752,0.0,0.949,190.065
428954.97,4581000.59,29.99,10.0,0.7588691587671346,44.426628203,3.489,0.0,0.878,190.943
428955.52,4581001.19,29.99,10.0,0.7672467391767073,44.694750545,3.22,0.0,0.814,191.757
428956.02,4581001.74,29.99,10.0,0.7792895110154681,44.930095066,2.922,0.0,0.743,192.5
428956.47,4581002.24,29.99,10.0,0.7963937376850125,45.163778549,2.589,0.0,0.673,193.173
428956.87,4581002.68,29.99,10.0,0.8105309046261666,45.395945789,2.199,0.0,0.595,193.768
428957.21,4581003.03,29.99,10.0,0.814719694830953,45.627486339,1.747,0.0,0.488,194.255
428957.46,4581003.31,29.99,10.0,0.8096582400001695,45.894043472,1.322,0.0,0.375,194.631
428957.66,4581003.52,29.99,10.0,0.8016297254409955,46.129202898,1.032,0.0,0.29,194.921
428957.84,4581003.71,29.99,10.0,0.7960446718346137,46.362813795,1.068,0.0,0.262,195.183
428958.05,4581003.93,29.99,10.0,0.7958701389094144,46.595148844,1.394,0.0,0.304,195.487
428958.32,4581004.19,29.98,9.99,0.7995353303386024,46.828123015,1.777,0.0,0.375,195.862
428958.67,4581004.52,29.98,9.99,0.8030259888425909,47.095433806,2.082,0.0,0.481,196.343
428959.07,4581004.89,29.98,9.99,0.8040731863937876,47.328538174,2.315,0.0,0.545,196.887
428959.5,4581005.29,29.98,9.99,0.8028514559173915,47.561590943,2.464,0.0,0.587,197.475
428959.95,4581005.71,29.98,9.99,0.8225736764649276,47.795766697,2.57,0.0,0.616,198.09
428960.43,4581006.15,29.99,10.0,0.8792968771547433,48.02871979,2.685,0.0,0.651,198.741
428960.93,4581006.59,29.99,10.0,0.9189158511750144,48.294732093,2.812,0.0,0.666,199.407
428961.46,4581007.06,29.98,9.99,0.9176941206986184,48.528934164,2.944,0.0,0.708,200.116
428962.0,4581007.57,29.98,9.99,0.8854055295367235,48.761805386,3.091,0.0,0.743,200.859
428962.55,4581008.11,29.98,9.99,0.8473573518432471,48.994829317,3.254,0.0,0.771,201.629
428963.14,4581008.67,29.98,9.99,0.8234463410909247,49.229033006,3.424,0.0,0.813,202.443
428963.78,4581009.25,29.98,9.99,0.8194320838113378,49.494834025,3.61,0.0,0.864,203.307
428964.45,4581009.85,29.98,9.99,0.8285077959217081,49.728298664,3.788,0.0,0.899,204.206
428965.15,4581010.49,29.98,9.99,0.8391543043588735,49.962162609,3.986,0.0,0.948,205.154
428965.89,4581011.15,29.98,9.99,0.8436921604140589,50.195255291,4.177,0.0,0.992,206.146
428966.66,4581011.85,29.98,9.99,0.8402015019100701,50.428901774,4.381,0.0,1.041,207.187
428967.47,4581012.59,29.98,9.99,0.8323475202760957,50.69498823,4.586,0.0,1.097,208.284
428968.31,4581013.35,29.98,9.99,0.8248426044925201,50.928485281,4.777,0.0,1.133,209.417
428969.18,4581014.14,29.98,9.99,0.8210028801381325,51.161818065,4.94,0.0,1.175,210.592
428970.08,4581014.96,29.98,9.99,0.8208283472129332,51.395307722,5.117,0.0,1.218,211.809
428971.02,4581015.82,29.98,9.99,0.8227482093901269,51.628802192,5.273,0.0,1.274,213.083
428971.99,4581016.68,29.98,9.99,0.8244935386421213,51.895090957,5.436,0.0,1.296,214.38
428972.97,4581017.59,29.98,9.99,0.8246680715673207,52.128472249,5.591,0.0,1.337,215.717
428974.0,4581018.51,29.98,9.99,0.8234463410909247,52.36193777,5.733,0.0,1.381,217.098
428975.03,4581019.45,29.98,9.99,0.8217010118389303,52.595403293,5.888,0.0,1.394,218.492
428976.1,4581020.43,29.98,9.99,0.8201302155121354,52.828683487,6.043,0.0,1.451,219.943
428977.19,4581021.43,29.98,9.99,0.8194320838113378,53.095207635,6.185,0.0,1.479,221.423
428978.3,4581022.45,29.98,9.99,0.8194320838113378,53.328688148,6.327,0.0,1.507,222.93
428979.45,4581023.48,29.98,9.99,0.8196066167365371,53.561587711,6.454,0.0,1.544,224.474
428980.61,4581024.56,29.98,9.99,0.8197811496617365,53.795836625,6.588,0.0,1.585,226.059
428981.79,4581025.65,29.98,9.99,0.8196066167365371,54.029105093,6.701,0.0,1.606,227.665
428983.0,4581026.75,29.98,9.99,0.8192575508861383,54.29465698,6.793,0.0,1.635,229.301
428984.21,4581027.87,29.98,9.99,0.8190830179609387,54.528892024,6.871,0.0,1.649,230.949
