x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
431175.31,4580829.06,60.1,10.0,6.225938507714172,0,0.086,0.0,0.000,0.000
431175.31,4580829.06,60.1,10.0,6.225938507714172,0.099542983,0.086,0.0,0.000,0.000
431175.31,4580829.07,60.1,10.0,6.226113040639372,0.568788526,0.04,0.0,0.01,0.01
431175.29,4580829.1,60.1,10.0,6.227160238190568,0.833682078,0.126,0.0,0.036,0.046
431175.24,4580829.16,60.1,10.0,6.226811172340169,1.066150386,0.336,0.0,0.078,0.124
431175.17,4580829.26,60.09,9.99,6.225589441863773,1.300083149,0.544,0.0,0.122,0.246
431175.08,4580829.41,60.09,9.99,6.224891310162976,1.534344786,0.724,0.0,0.175,0.421
431174.95,4580829.6,60.09,9.99,6.225065843088175,1.766955803,0.89,0.0,0.23,0.651
431174.81,4580829.81,60.09,9.99,6.225414908938574,2.032776589,1.021,0.0,0.252,0.904
431174.66,4580830.04,60.09,9.99,6.226287573564571,2.267360698,1.143,0.0,0.275,1.178
431174.49,4580830.31,60.09,9.99,6.227334771115768,2.500690052,1.27,0.0,0.319,1.497
431174.3,4580830.6,60.09,9.99,6.192428186075881,2.73464572,1.437,0.0,0.347,1.844
431174.07,4580830.92,60.09,9.99,6.015102734073256,2.965943014,1.624,0.0,0.394,2.238
431173.8,4580831.26,60.09,9.99,5.7402133768841495,3.230739011,1.816,0.0,0.434,2.672
431173.49,4580831.63,60.09,9.99,5.532693728822025,3.464713183,2.013,0.0,0.483,3.155
431173.18,4580832.06,60.09,9.99,5.482951845140187,3.701707962,2.224,0.0,0.53,3.685
431172.87,4580832.56,60.09,9.99,5.552241416444361,3.935919279,2.447,0.0,0.588,4.273
431172.56,4580833.11,60.09,9.99,5.662371692245204,4.168397457,2.651,0.0,0.631,4.905
431172.23,4580833.71,60.09,9.99,5.741784173210946,4.432432731,2.843,0.0,0.685,5.59
431171.85,4580834.32,60.09,9.99,5.7552232084513015,4.665182656,3.059,0.0,0.719,6.308
431171.42,4580834.97,60.09,9.99,5.717873162458623,4.899527475,3.291,0.0,0.779,7.088
431170.94,4580835.65,60.09,9.99,5.668131278776785,5.134998376,3.514,0.0,0.832,7.92
431170.43,4580836.38,60.09,9.99,5.6374134839416845,5.368903888,3.735,0.0,0.891,8.81
431169.9,4580837.15,60.09,9.99,5.63584268761489,5.635008031,3.961,0.0,0.935,9.745
431169.35,4580837.98,60.09,9.99,5.6539941118356305,5.874688476,4.194,0.0,0.996,10.741
431168.77,4580838.86,60.08,9.98,5.675287128709962,6.103623613,4.418,0.0,1.054,11.795
431168.16,4580839.79,60.08,9.98,5.686806301773124,6.332240289,4.646,0.0,1.112,12.907
431167.52,4580840.75,60.08,9.98,5.685933637147127,6.561939944,4.854,0.0,1.154,14.061
431166.84,4580841.74,60.08,9.98,5.677381523812355,6.825467784,5.043,0.0,1.201,15.262
431166.14,4580842.78,60.08,9.98,5.668480344627184,7.058518855,5.229,0.0,1.254,16.516
431165.4,4580843.84,60.08,9.98,5.664291554422397,7.2931552,5.395,0.0,1.293,17.808
431164.65,4580844.94,60.08,9.98,5.665338751973594,7.529951006,5.57,0.0,1.331,19.14
431163.89,4580846.07,60.08,9.98,5.669527542178381,7.767916549,5.731,0.0,1.362,20.501
431163.09,4580847.24,60.09,9.99,5.673367266532767,8.038652662,5.889,0.0,1.417,21.919
431162.28,4580848.44,60.09,9.99,5.675287128709962,8.274297678,6.039,0.0,1.448,23.367
431161.45,4580849.67,60.09,9.99,5.674938062859563,8.508257861,6.189,0.0,1.484,24.85
431160.59,4580850.92,60.09,9.99,5.673541799457967,8.740720288,6.338,0.0,1.517,26.368
431159.7,4580852.2,60.09,9.99,5.672320068981571,8.97232359,6.483,0.0,1.559,27.927
431158.81,4580853.51,60.08,9.98,5.671796470205972,9.233749619,6.619,0.0,1.584,29.51
431157.89,4580854.85,60.08,9.98,5.672320068981571,9.463797946,6.749,0.0,1.625,31.136
431156.96,4580856.22,60.08,9.98,5.673367266532767,9.695863754,6.871,0.0,1.656,32.792
431156.01,4580857.59,60.08,9.98,5.674239931158765,9.929467138,6.963,0.0,1.667,34.459
431155.04,4580859.0,60.08,9.98,5.674763529934363,10.164677626,7.043,0.0,1.711,36.17
431154.07,4580860.41,60.08,9.98,5.674938062859563,10.434945854,7.107,0.0,1.711,37.882
431153.08,4580861.84,60.09,9.99,5.675112595784762,10.670769937,7.165,0.0,1.739,39.621
431152.1,4580863.27,60.09,9.99,5.675112595784762,10.905148089,7.193,0.0,1.734,41.355
431151.11,4580864.71,60.09,9.99,5.675461661635161,11.13801409,7.221,0.0,1.747,43.102
431150.11,4580866.14,60.09,9.99,5.675810727485559,11.370266048,7.235,0.0,1.745,44.847
431149.11,4580867.58,60.09,9.99,5.676334326261158,11.636277546,7.235,0.0,1.753,46.6
431148.12,4580869.02,60.09,9.99,5.676857925036756,11.866027845,7.221,0.0,1.747,48.348
431147.12,4580870.45,60.09,9.99,5.677206990887155,12.096327733,7.193,0.0,1.745,50.093
431146.13,4580871.88,60.09,9.99,5.677730589662753,12.328294246,7.157,0.0,1.739,51.832
431145.15,4580873.3,60.09,9.99,5.678254188438352,12.56189843,7.107,0.0,1.725,53.557
431144.17,4580874.71,60.09,9.99,5.67877778721395,12.830484335,7.035,0.0,1.717,55.274
431143.21,4580876.11,60.09,9.99,5.679475918914748,13.067411488,6.957,0.0,1.698,56.972
431142.26,4580877.48,60.1,10.0,5.680174050615546,13.304165846,6.857,0.0,1.667,58.639
431141.32,4580878.84,60.1,10.0,5.680697649391144,13.539401027,6.735,0.0,1.653,60.292
431140.4,4580880.17,60.1,10.0,5.6813957810919415,13.773051323,6.619,0.0,1.617,61.909
431139.49,4580881.46,60.1,10.0,5.682093912792739,14.037817631,6.469,0.0,1.579,63.488
431138.61,4580882.73,60.1,10.0,5.683315643269135,14.26903763,6.302,0.0,1.545,65.033
431137.75,4580883.97,60.1,10.0,5.68471190667073,14.499579509,6.116,0.0,1.509,66.542
431136.92,4580885.16,60.1,10.0,5.686282702997526,14.731078178,5.917,0.0,1.451,67.993
431136.12,4580886.34,60.1,10.0,5.6880280322495205,14.997225379,5.725,0.0,1.426,69.419
431135.34,4580887.45,60.1,10.0,5.689773361501514,15.232162931,5.531,0.0,1.357,70.775
431134.59,4580888.54,60.1,10.0,5.691693223678708,15.468702499,5.331,0.0,1.323,72.098
431133.88,4580889.59,60.1,10.0,5.693962151706301,15.704452959,5.109,0.0,1.268,73.366
431133.19,4580890.58,60.1,10.0,5.696405612659093,15.938714627,4.89,0.0,1.207,74.573
431132.53,4580891.54,60.1,10.0,5.699372672387483,16.203986142,4.668,0.0,1.165,75.738
431131.91,4580892.46,60.1,10.0,5.703037863816671,16.434651634,4.432,0.0,1.109,76.847
431131.32,4580893.33,60.1,10.0,5.707226654021458,16.665627878,4.188,0.0,1.051,77.898
431130.77,4580894.15,60.1,10.0,5.7124626417774405,16.89816674,3.916,0.0,0.987,78.886
431130.25,4580894.91,60.1,10.0,5.719094892935019,17.132511913,3.631,0.0,0.921,79.807
431129.77,4580895.62,60.1,10.0,5.728345137970589,17.401684959,3.34,0.0,0.857,80.664
431129.34,4580896.27,60.11,10.01,5.741435107360545,17.637031091,3.004,0.0,0.779,81.443
431128.95,4580896.85,60.11,10.01,5.759586531581287,17.870791065,2.661,0.0,0.699,82.142
431128.62,4580897.37,60.11,10.01,5.774247297298041,18.102924826,2.237,0.0,0.616,82.758
431128.35,4580897.78,60.11,10.01,5.778087021652428,18.33401356,1.741,0.0,0.491,83.249
431128.14,4580898.1,60.11,10.01,5.772501968046045,18.599090961,1.3,0.0,0.383,83.631
431127.99,4580898.35,60.11,10.01,5.764124387636472,18.835610115,1.012,0.0,0.292,83.923
431127.85,4580898.56,60.11,10.01,5.758888399880489,19.069002336,1.079,0.0,0.252,84.175
431127.67,4580898.83,60.11,10.01,5.757841202329294,19.301218497,1.389,0.0,0.324,84.5
431127.47,4580899.15,60.1,10.0,5.759411998656088,19.534739166,1.744,0.0,0.377,84.877
431127.2,4580899.56,60.1,10.0,5.76202999253408,19.802517738,2.046,0.0,0.491,85.368
431126.92,4580900.01,60.1,10.0,5.764124387636472,20.036181735,2.279,0.0,0.53,85.898
431126.6,4580900.5,60.1,10.0,5.764822519337271,20.267838637,2.454,0.0,0.585,86.483
431126.26,4580901.03,60.11,10.01,5.766218782738866,20.500972479,2.576,0.0,0.63,87.113
