x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429098.98,4580772.01,60.09,9.99,6.225065843088175,0,0.128,-0.03,0.000,0.000
429098.98,4580772.01,60.09,9.99,6.225065843088175,0.018655133,0.128,-0.03,0.000,0.000
429098.98,4580772.02,60.09,9.99,6.224891310162976,0.722192761,0.11,0.0,0.01,0.01
429098.98,4580772.07,60.1,10.0,6.224891310162976,0.955187241,0.215,0.0,0.05,0.06
429098.98,4580772.17,60.1,10.0,6.225240376013375,1.223838912,0.42,0.0,0.1,0.16
429098.98,4580772.31,60.09,9.99,6.225414908938574,1.454341149,0.617,0.0,0.14,0.3
429098.97,4580772.5,60.09,9.99,6.225240376013375,1.685771456,0.794,0.0,0.19,0.49
429098.97,4580772.73,60.09,9.99,6.225065843088175,1.916176863,0.943,0.0,0.23,0.72
429098.98,4580773.0,60.09,9.99,6.224891310162976,2.183168405,1.072,0.0,0.27,0.99
429098.97,4580773.29,60.09,9.99,6.224716777237777,2.417645566,1.181,0.0,0.29,1.281
429098.97,4580773.61,60.09,9.99,6.22663663941497,2.655749006,1.321,0.0,0.32,1.601
429098.96,4580773.96,60.09,9.99,6.253165644045285,2.909038001,1.501,0.0,0.35,1.951
429098.97,4580774.38,60.09,9.99,0.003490658503988659,3.15279541,1.701,0.0,0.42,2.371
429098.96,4580774.83,60.09,9.99,0.01780235837034216,3.418326286,1.9,0.0,0.45,2.821
429098.96,4580775.33,60.09,9.99,0.008552113334772213,3.650683324,2.1,0.0,0.5,3.321
429098.94,4580775.87,60.09,9.99,6.270618936565227,3.881807821,2.3,0.0,0.54,3.861
429098.93,4580776.47,60.09,9.99,6.252118446494088,4.11046074,2.51,0.0,0.6,4.461
429098.91,4580777.13,60.09,9.99,6.244788063635712,4.336055768,2.72,0.0,0.66,5.122
429098.89,4580777.83,60.09,9.99,6.2475805904389015,4.594864297,2.93,0.0,0.7,5.822
429098.88,4580778.57,60.09,9.99,6.254736440372079,4.823166228,3.15,0.0,0.74,6.562
429098.87,4580779.38,60.09,9.99,6.259972428128061,5.051950666,3.36,0.0,0.81,7.372
429098.86,4580780.24,60.09,9.99,6.26049602690366,5.283252525,3.58,0.0,0.86,8.232
429098.85,4580781.14,60.08,9.98,6.257179901324871,5.515564505,3.8,0.0,0.9,9.132
429098.82,4580782.1,60.08,9.98,6.252816578194885,5.782828051,4.021,0.0,0.96,10.093
429098.81,4580783.11,60.08,9.98,6.2496749855412945,6.018335037,4.251,0.0,1.01,11.103
429098.79,4580784.18,60.08,9.98,6.248802320915298,6.255990873,4.471,0.0,1.07,12.173
429098.76,4580785.29,60.08,9.98,6.2496749855412945,6.494312712,4.681,0.0,1.11,13.283
429098.75,4580786.46,60.08,9.98,6.250722183092492,6.734003556,4.861,0.0,1.17,14.453
429098.73,4580787.67,60.08,9.98,6.251420314793289,7.005516764,5.001,0.0,1.21,15.664
429098.7,4580788.9,60.08,9.98,6.25124578186809,7.241999868,5.111,0.0,1.23,16.894
429098.68,4580790.16,60.09,9.99,6.250722183092492,7.476627722,5.221,0.0,1.26,18.154
429098.65,4580791.44,60.09,9.99,6.250024051391694,7.710015715,5.321,0.0,1.28,19.434
429098.61,4580792.74,60.09,9.99,6.2496749855412945,7.941214056,5.391,0.0,1.301,20.735
429098.58,4580794.06,60.09,9.99,6.2496749855412945,8.203868033,5.461,0.0,1.32,22.055
429098.54,4580795.41,60.09,9.99,6.250024051391694,8.43163736,5.511,0.0,1.351,23.406
429098.51,4580796.74,60.09,9.99,6.250722183092492,8.660177506,5.552,0.0,1.33,24.736
429098.46,4580798.11,60.09,9.99,6.251420314793289,8.891032303,5.572,0.0,1.371,26.107
429098.42,4580799.46,60.09,9.99,6.252118446494088,9.123419272,5.582,0.0,1.351,27.458
429098.37,4580800.83,60.09,9.99,6.252642045269685,9.390562016,5.572,0.0,1.371,28.829
429098.33,4580802.18,60.09,9.99,6.253165644045285,9.625917343,5.552,0.0,1.351,30.179
429098.28,4580803.54,60.09,9.99,6.253863775746081,9.863420415,5.502,0.0,1.361,31.54
429098.24,4580804.87,60.09,9.99,6.254910973297277,10.101507277,5.451,0.0,1.331,32.871
429098.18,4580806.19,60.09,9.99,6.256132703773673,10.338074246,5.371,0.0,1.321,34.192
429098.14,4580807.49,60.09,9.99,6.257528967175269,10.605985904,5.271,0.0,1.301,35.493
429098.09,4580808.76,60.1,10.0,6.259274296427264,10.838900762,5.151,0.0,1.271,36.764
429098.04,4580810.0,60.1,10.0,6.261194158604458,11.070251205,5.011,0.0,1.241,38.005
429097.99,4580811.21,60.1,10.0,6.2638121524824495,11.300306122,4.841,0.0,1.211,39.216
429097.94,4580812.38,60.1,10.0,6.266953745136038,11.530218985,4.671,0.0,1.171,40.387
429097.89,4580813.5,60.1,10.0,6.270968002415627,11.794335733,4.501,0.0,1.121,41.508
429097.85,4580814.58,60.1,10.0,6.275505858470811,12.02736222,4.311,0.0,1.081,42.589
429097.81,4580815.62,60.1,10.0,6.280916379151994,12.262246021,4.13,0.0,1.041,43.63
429097.77,4580816.61,60.1,10.0,0.004363323129985824,12.498436213,3.93,0.0,0.991,44.62
429097.73,4580817.54,60.1,10.0,0.012740903539558606,12.734955193,3.72,0.0,0.931,45.551
429097.71,4580818.43,60.1,10.0,0.023387411976724018,13.00293298,3.5,0.0,0.89,46.441
429097.68,4580819.28,60.1,10.0,0.03717551306747922,13.235877449,3.26,0.0,0.851,47.292
429097.66,4580820.05,60.11,10.01,0.05550147021341968,13.467787513,3.01,0.0,0.77,48.062
429097.65,4580820.76,60.11,10.01,0.08080874436733745,13.698265951,2.721,0.0,0.71,48.772
429097.64,4580821.41,60.11,10.01,0.1137954672300303,13.930090688,2.413,0.0,0.65,49.422
429097.63,4580821.96,60.11,10.01,0.13840460968315035,14.198605772,2.035,0.0,0.55,49.973
429097.64,4580822.42,60.11,10.01,0.14294246573833558,14.434030474,1.616,0.0,0.46,50.433
429097.63,4580822.77,60.11,10.01,0.13194689145077132,14.669978526,1.228,0.0,0.35,50.783
429097.63,4580823.05,60.11,10.01,0.11728612573401893,14.908860171,0.969,0.0,0.28,51.063
429097.62,4580823.31,60.11,10.01,0.10978120995044333,15.140202452,1.016,0.0,0.26,51.323
429097.61,4580823.61,60.11,10.01,0.1096066770252439,15.404693766,1.304,0.0,0.3,51.623
429097.6,4580823.97,60.11,10.01,0.11274826967883368,15.63474567,1.622,0.0,0.36,51.983
429097.59,4580824.42,60.1,10.0,0.11641346110802178,15.86954224,1.902,0.0,0.45,52.433
429097.58,4580824.93,60.1,10.0,0.11868238913561441,16.097547336,2.131,0.0,0.51,52.943
429097.56,4580825.48,60.1,10.0,0.11833332328521554,16.329017214,2.31,0.0,0.55,53.494
429097.54,4580826.08,60.1,10.0,0.11100294042683936,16.592517474,2.44,0.0,0.6,54.094
429097.51,4580826.71,60.1,10.0,0.06667157742618339,16.825631866,2.55,0.0,0.631,54.725
429097.47,4580827.35,60.1,10.0,0.007679448708775049,17.061675409,2.681,0.0,0.641,55.366
429097.43,4580828.04,60.1,10.0,6.248627787990098,17.297157062,2.821,0.0,0.691,56.057
429097.4,4580828.76,60.1,10.0,6.2355378186001404,17.534874562,2.97,0.0,0.721,56.778
429097.37,4580829.53,60.09,9.99,6.243566333159316,17.802795814,3.14,0.0,0.771,57.548
429097.36,4580830.33,60.09,9.99,6.256830835474473,18.04367067,3.31,0.0,0.8,58.349
429097.34,4580831.17,60.09,9.99,6.262939487856452,18.275560539,3.49,0.0,0.84,59.189
429097.31,4580832.05,60.09,9.99,6.258227098876067,18.507514566,3.671,0.0,0.881,60.069
429097.28,4580832.98,60.09,9.99,6.247056991663304,18.768790596,3.862,0.0,0.93,61.0
429097.24,4580833.95,60.09,9.99,6.236235950300939,18.997124159,4.062,0.0,0.971,61.971
429097.2,4580834.97,60.09,9.99,6.22995276499376,19.2269778,4.262,0.0,1.021,62.991
429097.16,4580836.05,60.09,9.99,6.229254633292962,19.459780804,4.473,0.0,1.081,64.072
429097.12,4580837.17,60.09,9.99,6.231523561320555,19.692861739,4.662,0.0,1.121,65.193
