x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428466.7,4581377.94,19.99,9.99,6.226811172340169,0,0.1,0.0,0.000,0.000
428466.7,4581377.94,19.99,9.99,6.226811172340169,0.004961713,0.1,0.0,0.000,0.000
428466.69,4581377.95,19.99,9.99,6.227160238190568,0.502355605,0.032,0.0,0.014,0.014
428466.67,4581377.97,19.99,9.99,6.228032902816566,0.736979729,0.117,0.0,0.028,0.042
428466.62,4581378.04,20.0,10.0,6.227509304040966,0.973345275,0.328,0.0,0.086,0.128
428466.54,4581378.14,20.0,10.0,6.226287573564571,1.21058108,0.526,0.0,0.128,0.257
428466.42,4581378.27,20.0,10.0,6.225763974788972,1.478979612,0.704,0.0,0.177,0.433
428466.29,4581378.44,20.0,10.0,6.225938507714172,1.712610589,0.861,0.0,0.214,0.647
428466.13,4581378.63,20.0,10.0,6.226113040639372,1.944891504,0.996,0.0,0.248,0.896
428465.96,4581378.85,20.0,10.0,6.226811172340169,2.177942812,1.11,0.0,0.278,1.174
428465.77,4581379.1,20.0,10.0,6.228207435741766,2.408139813,1.237,0.0,0.314,1.488
428465.55,4581379.37,20.0,10.0,6.207088951792634,2.670349036,1.392,0.0,0.348,1.836
428465.31,4581379.66,19.99,9.99,6.055419839794326,2.901595889,1.592,0.0,0.376,2.213
428465.01,4581379.97,19.99,9.99,5.772676500971245,3.134385144,1.789,0.0,0.431,2.644
428464.66,4581380.31,19.99,9.99,5.496739946230941,3.368898886,1.98,0.0,0.488,3.132
428464.31,4581380.69,19.99,9.99,5.373519701040141,3.605120665,2.197,0.0,0.517,3.649
428463.94,4581381.15,19.99,9.99,5.406157358052436,3.876081015,2.416,0.0,0.59,4.239
428463.59,4581381.66,19.99,9.99,5.51558950215248,4.112327093,2.615,0.0,0.619,4.857
428463.22,4581382.23,19.99,9.99,5.624323514551727,4.347086106,2.81,0.0,0.68,5.537
428462.8,4581382.83,19.99,9.99,5.6726691348319696,4.580072391,3.018,0.0,0.732,6.269
428462.33,4581383.43,19.99,9.99,5.653470513060032,4.811808581,3.243,0.0,0.762,7.032
428461.79,4581384.07,19.99,9.99,5.6009361025750035,5.074081496,3.471,0.0,0.837,7.869
428461.22,4581384.74,19.99,9.99,5.555208476172751,5.304787048,3.699,0.0,0.88,8.749
428460.61,4581385.45,19.99,9.99,5.538976914129204,5.537064686,3.923,0.0,0.936,9.685
428459.99,4581386.22,19.99,9.99,5.550670620117566,5.770973877,4.156,0.0,0.989,10.673
428459.33,4581387.04,19.99,9.99,5.574407097944689,6.006602398,4.379,0.0,1.053,11.726
428458.66,4581387.89,19.99,9.99,5.593256653866228,6.277515681,4.606,0.0,1.082,12.808
428457.93,4581388.79,19.99,9.99,5.59866717454741,6.512828638,4.815,0.0,1.159,13.967
428457.18,4581389.72,19.99,9.99,5.59273305509063,6.748450185,5.011,0.0,1.195,15.162
